original_index,true_label,mlp,mlp_score
209336,0,0,0.001783948
153370,1,1,0.9999987
324482,0,0,0.00034161747
48700,0,1,0.9501672
38584,1,1,0.99355775
19584,1,1,1.0
71874,1,1,1.0
232127,1,1,0.9951126
242707,1,1,1.0
46210,1,1,0.727033
299309,1,1,1.0
147659,1,1,0.99998415
26036,1,1,0.99999905
168207,1,1,1.0
112247,0,0,2.6246005e-06
69224,1,1,1.0
88994,1,1,0.94585776
314542,1,1,0.20488925
27803,1,1,0.9764339
29951,1,1,0.9937186
88668,1,0,4.150228e-05
244602,1,1,0.9881114
210227,0,0,0.00015730452
131279,0,0,3.6450606e-07
104933,1,1,0.11650218
261056,1,1,0.99963
233680,1,1,1.0
152948,1,1,1.0
214853,0,0,0.0080882115
322125,0,0,0.009473825
83897,1,1,0.999995
67848,0,1,0.19899245
150014,1,1,0.999464
30858,1,1,0.9133046
88968,1,1,1.0
120123,0,1,0.10912445
139096,1,1,1.0
101787,1,1,1.0
64979,0,1,0.993883
65420,0,0,0.0024632146
256358,1,1,0.986465
231123,1,1,1.0
234273,1,1,1.0
51090,0,1,0.9824525
130984,0,1,0.9999902
323637,0,0,0.0015730426
52222,0,0,0.0024122887
264227,1,1,0.99971956
145602,1,1,0.9256913
67012,0,0,0.011164025
149193,1,1,0.99008524
169000,1,1,1.0
267982,1,1,0.9219441
118712,0,1,0.04869259
285758,0,0,0.0062457975
15691,1,1,0.97338146
309166,1,1,1.0
124772,0,0,5.0329776e-09
153088,1,1,0.99382085
256232,1,1,0.99999297
193085,1,1,0.8102138
316165,0,1,0.6297034
63680,0,0,9.993173e-06
292408,0,0,3.2439184e-05
209452,0,1,0.036155477
316928,0,1,0.99400914
203042,1,1,1.0
193295,1,1,0.9974721
17402,1,1,0.99991715
57342,0,0,2.0417977e-08
324467,0,1,0.12094949
30195,1,1,0.9996804
159262,0,0,1.3459117e-05
67675,0,1,0.99989426
60736,0,0,0.0014329384
70351,1,1,1.0
32255,1,0,0.00059992116
70161,1,1,1.0
52355,0,0,5.3046085e-07
130807,0,0,5.131522e-08
166287,1,1,0.16994311
237805,1,1,0.8745624
152262,1,1,1.0
90021,1,1,0.9999951
71071,1,1,1.0
296786,1,1,0.9989754
5242,1,1,0.99999976
96738,1,1,0.1261809
290569,0,1,0.9892448
83286,1,1,1.0
254767,1,1,0.28351745
324596,0,1,0.6995688
173884,1,1,1.0
163407,0,0,4.0702426e-07
43971,1,1,1.0
155190,0,1,0.221117
116451,0,0,0.004328096
41743,1,1,0.9630066
47800,0,0,0.008026298
171968,1,1,1.0
111391,1,1,1.0
124561,0,0,9.3722855e-07
324722,0,1,0.755502
267902,1,1,1.0
148768,1,1,1.0
80977,1,1,0.99998724
317839,0,1,0.9900849
207644,1,1,0.99976295
108827,1,1,0.99989843
27309,1,1,0.3480002
51681,0,1,0.34725493
229802,1,1,1.0
80883,1,1,1.0
268407,1,1,0.9999989
294574,1,1,0.9999856
91687,1,1,1.0
53418,0,1,0.94522446
156376,0,0,0.013734697
188956,1,1,1.0
48414,0,1,0.9246329
265099,1,1,1.0
193252,1,1,0.9998161
168949,1,1,1.0
212300,0,0,6.2140505e-05
106225,1,1,0.9300416
174843,1,1,1.0
78577,1,1,0.99996936
16550,1,1,0.9986754
43291,1,1,1.0
34149,1,1,0.04583201
178867,1,1,0.4677354
218905,0,1,0.18289617
214414,0,0,4.6983633e-08
284859,0,0,6.1592223e-06
301879,1,1,1.0
159096,0,1,0.025869012
31750,1,1,0.5874576
120521,0,0,8.804093e-05
30461,1,1,1.0
34650,1,1,1.0
143628,1,1,0.9964139
267857,1,1,0.99998665
311784,1,1,0.9999857
154543,0,0,0.0052757883
227592,0,1,0.691226
14219,1,1,0.9989115
183520,1,1,1.0
13139,1,1,1.0
235047,1,1,0.99919313
224443,0,0,0.017959606
318092,0,0,2.8028337e-06
58534,0,0,3.8613685e-05
97111,1,1,0.9889959
28832,1,1,0.036912616
142234,1,1,1.0
204609,1,1,0.6470938
277725,0,0,0.00017112811
310388,1,1,0.9693797
56582,0,1,0.15669732
128584,0,0,0.010579973
16769,1,1,1.0
174309,1,1,1.0
33240,1,1,0.99706024
256268,1,1,0.9989502
148032,1,1,1.0
165967,1,1,1.0
183420,1,1,1.0
179867,1,1,0.9921218
93229,1,1,0.87097096
67877,0,1,0.79682493
200425,1,1,1.0
47699,1,1,0.99958354
208858,0,0,0.005232598
281381,0,0,0.0006297631
241841,1,1,1.0
2812,1,1,0.2933999
181680,1,1,0.9999999
221571,0,0,1.9028737e-05
251053,1,0,5.591707e-05
61413,0,1,0.9750783
80338,1,1,0.9865323
79762,1,0,6.9270294e-07
107771,1,1,0.5960062
286451,0,0,0.00015722789
313570,1,1,1.0
310524,1,1,0.99987674
81155,1,1,1.0
187619,1,1,0.9967579
209674,0,1,0.9997272
34041,1,1,0.99752015
313262,1,1,1.0
282727,0,0,3.6338304e-05
73347,1,1,0.99965596
196609,1,1,0.99996376
186247,1,1,0.39668962
266164,1,1,1.0
243381,1,1,1.0
57205,0,1,0.9286194
264637,1,1,0.99356234
138977,1,1,0.99999964
261760,1,1,0.98846996
302632,1,1,0.99998534
167694,1,1,1.0
186657,1,1,0.9997898
142744,1,1,0.9986939
154,1,1,1.0
71070,1,1,0.9995221
129306,0,0,9.012835e-06
197549,1,1,1.0
182730,1,1,1.0
21043,1,1,1.0
234197,1,1,0.9999999
292046,0,1,0.291349
7517,1,1,0.27568492
88541,1,1,1.0
63182,0,1,0.041118197
172771,1,1,1.0
287288,0,0,0.0006465196
177435,1,1,0.9989152
35884,1,1,0.9999198
14626,1,1,1.0
29427,1,1,0.9988856
15933,1,1,0.9997584
134605,1,1,1.0
73563,1,1,1.0
289654,0,0,7.779118e-05
187058,1,1,0.9999788
280815,0,0,4.7670937e-06
240669,1,1,1.0
227525,0,1,0.9766309
278393,0,1,0.124108575
194754,1,1,0.9992471
185237,1,1,0.9995459
114787,0,1,0.66783154
274203,0,1,0.02564593
179892,1,1,1.0
121925,0,0,2.8694389e-05
151777,1,1,0.9991124
73651,1,1,1.0
281818,0,0,2.346419e-06
8145,1,1,1.0
213252,0,0,0.0053787683
136875,1,1,1.0
272559,0,0,9.298016e-05
232532,1,1,1.0
134640,1,1,1.0
62384,0,0,2.98645e-08
255811,1,1,0.19675437
160129,0,0,0.0002732836
278871,0,0,0.0010725147
277892,0,0,0.0035479376
32193,1,1,1.0
117555,0,0,0.004603247
232069,1,1,1.0
263809,1,1,0.03091133
231004,1,1,1.0
105945,1,1,0.9999808
194753,1,1,1.0
7659,1,1,0.9999176
51576,0,1,0.29219723
167731,1,1,1.0
5243,1,1,1.0
196521,1,1,0.99999917
190842,1,1,1.0
53168,0,1,0.03475926
164656,0,1,0.9685999
275521,0,1,0.14387816
28515,1,1,1.0
147766,1,1,0.99999976
305876,1,0,0.0025766874
124426,0,0,0.0014715231
218820,0,1,0.31543723
90429,1,1,1.0
267399,1,1,1.0
144593,1,1,0.98902434
120960,0,1,0.9999943
113030,0,0,1.65469e-09
307314,1,1,0.6959567
71153,1,1,0.994764
311466,1,1,0.99987185
8545,1,1,0.30510578
105092,1,1,0.9995863
140914,1,1,1.0
315982,0,0,2.4742458e-05
123147,0,1,0.87994576
189698,1,1,0.99655426
262441,1,0,0.0022468271
217852,0,1,0.3582737
198681,1,1,0.9454114
150503,1,1,0.97335887
316955,0,0,0.0017460736
68354,1,1,1.0
277236,0,0,4.2358997e-07
111818,0,1,0.031584583
138697,1,1,1.0
101407,1,1,0.75171155
3606,1,1,0.99900025
27720,1,1,0.37426963
95266,1,1,0.99019593
281412,0,1,0.056843918
68598,1,1,1.0
161296,0,1,0.9836802
263934,1,1,0.9958176
103428,1,0,0.0035149404
74855,1,1,1.0
290137,0,1,0.19972356
168403,1,1,1.0
122179,0,1,0.3456847
255946,1,1,0.9999993
241177,1,1,1.0
82160,1,1,1.0
123900,0,1,0.113354295
195029,1,1,1.0
197503,1,1,0.9999145
215642,0,0,0.0011442875
266001,1,1,1.0
236477,1,1,0.9999876
310026,1,1,0.9817302
185450,1,1,0.96473855
153833,1,1,0.86637336
262647,1,1,0.98560286
38495,1,1,0.83358455
128516,0,1,0.3022178
33211,1,1,0.99959296
153943,1,0,0.014437793
99542,1,1,0.09566638
215986,0,0,7.783124e-05
308217,1,0,0.015588855
78865,1,1,1.0
226414,0,1,0.9881257
64816,0,1,0.06578696
307344,1,1,0.98948693
259502,1,1,0.9999831
167200,1,1,1.0
254549,1,1,0.9984547
217037,0,0,1.9572666e-07
150886,1,1,1.0
235643,1,1,0.9999728
165600,1,1,1.0
238072,1,1,1.0
273190,0,1,0.99783915
225048,0,1,0.21960665
292237,0,0,0.003446469
94458,1,0,0.002012607
206859,1,1,1.0
137520,1,1,1.0
157031,0,0,0.012705907
204024,1,1,1.0
258296,1,1,0.9999896
11493,1,1,0.9405379
131701,0,0,3.3299253e-05
223112,0,1,0.99509937
13601,1,1,1.0
5499,1,1,0.9999988
135497,1,1,1.0
85317,1,1,1.0
23384,1,0,4.255438e-06
278087,0,0,1.6976859e-08
58372,0,0,0.016572362
104930,1,1,0.99441963
283084,0,0,1.7489727e-06
63608,0,0,7.836552e-05
207227,1,1,1.0
32345,1,1,0.79449886
145718,1,1,0.99983656
54231,0,0,3.674844e-07
291864,0,0,0.0017151395
5642,1,1,0.9999976
129508,0,1,0.98956114
175601,1,1,0.99236625
144240,1,1,0.87633795
41822,1,1,0.09282285
177925,1,1,1.0
151791,1,1,0.59774894
248590,1,1,0.98474485
13187,1,1,0.9859103
228968,0,1,0.36203882
202015,1,1,1.0
233542,1,1,1.0
27690,1,1,0.9966779
92978,1,1,0.9999908
259301,1,1,0.035468996
154403,1,1,1.0
304150,1,1,0.9986551
290027,0,1,0.07046879
262276,1,1,1.0
250653,1,1,0.9999951
185800,1,1,0.9999999
264423,1,1,0.99964476
41899,1,1,0.9999999
125912,0,1,0.93883026
275778,0,1,0.9278043
285920,0,0,1.3332756e-07
141184,1,1,1.0
317925,0,0,0.009715539
309197,1,1,0.13592108
271510,0,0,6.75878e-05
72631,1,1,1.0
262980,1,1,0.91910934
316881,0,0,0.0006649984
166559,1,1,1.0
66735,0,1,0.02041074
317183,0,1,0.26755694
46542,1,1,0.984951
244377,1,1,1.0
160622,0,0,7.373342e-08
34371,1,1,1.0
104679,1,1,0.91436327
33977,1,1,0.999321
57688,0,0,6.020328e-06
288737,0,0,1.6006486e-05
278938,0,0,0.0027696297
157886,0,1,0.37114134
163622,0,1,0.9479914
83081,1,1,0.976541
255352,1,1,0.90795875
275945,0,1,0.87877816
160582,0,1,1.0
177721,1,1,0.9999987
286161,0,0,2.6770476e-07
70103,1,1,1.0
269984,1,1,1.0
183595,1,1,0.9664047
290688,0,1,0.48444328
158085,0,0,0.011919464
67453,0,1,0.31446925
142119,1,1,1.0
153435,1,1,0.9999994
270907,0,0,3.0624427e-08
215300,0,0,0.009061885
2652,1,1,1.0
156643,0,1,0.026043523
13742,1,1,1.0
101152,1,1,0.9974542
140124,1,1,1.0
89535,1,1,0.03574074
74395,1,1,0.99999714
87785,1,1,0.9999968
289336,0,0,0.0032432633
13088,1,1,0.9996352
10606,1,1,0.99859124
49779,0,0,6.1320905e-05
25777,1,1,0.81542677
18145,1,0,0.00036193166
8983,1,1,0.7273903
295626,1,1,1.0
106412,1,1,1.0
22647,1,1,1.0
128354,0,0,2.675167e-09
182889,1,1,1.0
74093,1,1,0.9999993
171101,1,1,0.9992299
320223,0,0,1.5985901e-06
115888,0,0,4.307973e-05
201032,1,1,0.9999969
152909,1,1,0.96404916
123500,0,1,0.4320611
283946,0,1,0.13614377
258940,1,1,1.0
27670,1,1,1.0
186138,1,1,0.3559213
30652,1,1,0.9931553
207464,1,1,1.0
117549,0,1,0.99935895
255379,1,1,0.9873302
35503,1,1,0.95739764
125864,0,1,0.21867037
204042,1,1,0.95738286
272899,0,1,0.16295403
80341,1,1,0.99996245
24725,1,1,1.0
182000,1,1,0.98194355
78183,1,1,0.99320084
215713,0,1,0.99134177
270864,0,0,1.3859057e-05
280022,0,1,0.041386127
151702,1,1,0.9999968
106270,1,1,0.99057347
55601,0,0,0.00038026556
204427,1,1,0.9997608
173540,1,0,2.340348e-05
151793,1,1,0.9986326
83151,1,1,0.999969
167158,1,1,1.0
59439,0,0,9.95858e-06
150465,1,1,0.9999987
55823,0,0,0.0030620934
139099,1,1,1.0
104900,1,0,0.002616826
64759,0,0,1.461811e-06
148227,1,1,1.0
164919,0,0,3.6133453e-05
78576,1,1,1.0
256286,1,1,1.0
147487,1,1,0.9894782
133466,1,1,1.0
230331,1,1,1.0
238723,1,1,0.9976857
81941,1,1,1.0
25918,1,1,0.9996728
177909,1,1,1.0
276244,0,0,0.00023160051
123204,0,0,0.0004229872
274671,0,1,0.756628
84703,1,1,0.9998115
288071,0,0,2.845355e-09
99823,1,0,7.2448216e-05
293884,0,1,0.032617487
99592,1,1,1.0
11643,1,1,1.0
265329,1,1,0.16776551
324009,0,0,5.9074264e-05
71500,1,1,0.98620856
195954,1,1,0.9995134
215030,0,1,0.97180104
113792,0,0,0.002049566
44194,1,1,0.9999943
141892,1,1,0.69459945
190297,1,1,0.9999999
67473,0,0,4.1286357e-09
113086,0,1,0.3192266
235868,1,1,1.0
190700,1,0,0.0025274074
319852,0,0,2.2759009e-08
259222,1,1,0.9993622
95351,1,1,1.0
26194,1,1,0.99901974
222222,0,0,3.2390064e-06
199782,1,1,0.18098198
46273,1,0,0.0037235247
154157,1,1,0.8174081
256390,1,1,0.9482757
121644,0,0,2.5796016e-05
31265,1,1,0.9983822
154065,1,1,1.0
4001,1,1,1.0
266394,1,1,0.99966145
175728,1,1,0.99999726
47286,1,1,0.21677141
255511,1,1,0.055914093
254916,1,0,0.013910853
159021,0,0,4.659497e-05
122873,0,0,0.0017999961
257251,1,1,0.99999964
120171,0,0,3.745731e-05
67990,0,1,0.69322735
12654,1,1,1.0
32347,1,1,0.99999547
171188,1,1,1.0
13135,1,1,1.0
321646,0,1,0.2838244
137639,1,1,0.9965448
181356,1,0,5.8811598e-05
98022,1,1,0.99999905
148014,1,1,0.5254192
313264,1,1,0.9999999
116298,0,0,0.018774075
284984,0,1,0.87953085
259820,1,1,0.9999999
98931,1,1,1.0
188571,1,1,1.0
21689,1,1,1.0
173406,1,1,0.983832
182850,1,1,1.0
230013,1,1,1.0
197572,1,0,0.00014021767
276565,0,0,0.0014653375
318427,0,0,0.00085075817
236076,1,1,0.999736
24931,1,1,0.2483355
40495,1,1,0.99999666
176280,1,1,0.99999905
264766,1,0,0.003107578
289177,0,0,0.00079459633
92567,1,1,0.9528016
277691,0,0,0.0014434356
195002,1,1,0.7277699
35577,1,1,0.9937623
318316,0,1,0.891122
11979,1,1,1.0
144531,1,1,0.99999976
290376,0,1,0.073141284
132537,1,1,1.0
277915,0,0,0.0019854996
238378,1,1,1.0
235192,1,1,1.0
178927,1,1,0.8776911
114307,0,0,2.7297114e-05
245448,1,1,0.99999964
241475,1,1,1.0
145191,1,1,0.99999094
193966,1,1,0.646229
221014,0,0,4.165057e-07
170775,1,1,1.0
127461,0,0,3.5409425e-06
266704,1,1,0.9816638
320314,0,1,0.99442166
109932,1,1,0.9998217
105039,1,1,0.643006
167555,1,1,1.0
313946,1,1,1.0
120571,0,0,8.511511e-05
132614,1,1,1.0
250371,1,1,0.020900121
87983,1,1,0.22804488
143102,1,1,0.9925862
43605,1,1,0.9999502
233369,1,1,1.0
113672,0,0,0.00831533
103991,1,1,0.99975544
161120,0,1,0.99909866
81904,1,1,1.0
13133,1,1,1.0
71480,1,1,0.9995466
31441,1,1,0.90970135
324099,0,0,0.0015130356
159529,0,0,0.00021102103
260563,1,1,1.0
25997,1,1,0.9999989
309880,1,1,0.99298495
1863,1,1,1.0
147412,1,1,0.9991817
221407,0,0,1.9667401e-07
292321,0,1,0.84051955
52752,0,0,0.00013404946
85945,1,1,1.0
83626,1,1,1.0
153575,1,0,0.004523815
241469,1,1,1.0
11632,1,1,1.0
33886,1,1,0.9996728
88342,1,1,0.07550851
271265,0,0,0.00016216173
252155,1,1,0.8643939
67669,0,1,0.91697323
199755,1,1,1.0
237924,1,1,1.0
118939,0,0,0.00014645433
24259,1,1,0.99973947
235339,1,1,1.0
319283,0,0,6.0645543e-06
163236,0,0,0.007896028
28920,1,1,0.9996234
162696,0,0,0.0008882056
318183,0,1,0.84384793
217245,0,1,0.5958079
66271,0,0,0.0023012825
27901,1,1,0.99997973
68342,1,1,1.0
218255,0,1,0.99500567
314792,1,1,0.037698682
128061,0,0,0.00017947337
310115,1,1,1.0
208436,1,1,1.0
76102,1,1,0.99967647
311435,1,1,1.0
214636,0,0,2.9103917e-06
322070,0,0,2.1015744e-06
293465,0,0,0.00055466493
295202,1,1,1.0
296954,1,1,1.0
324519,0,1,0.9999932
233196,1,1,1.0
139439,1,1,0.9999924
194335,1,0,0.011121804
147735,1,0,1.4548078e-08
129727,0,1,0.71105146
161172,0,0,0.00055137655
280092,0,0,0.00048444924
189217,1,1,0.99141663
44442,1,1,0.99996555
53912,0,1,0.66247815
101113,1,1,0.9999926
311676,1,1,0.97896326
73455,1,1,0.99999917
145251,1,1,0.9999976
66067,0,1,0.09046225
9981,1,1,1.0
49560,0,1,0.7081618
288069,0,0,1.4231322e-10
194892,1,1,1.0
186180,1,1,0.9760122
95524,1,1,0.99979717
23699,1,0,0.010487057
4931,1,1,1.0
147378,1,1,0.99999905
274800,0,1,0.040951133
216997,0,1,0.9999622
199475,1,1,0.98642784
63899,0,0,0.002058919
310303,1,1,1.0
43031,1,1,0.22722955
283451,0,0,1.416601e-05
233142,1,1,1.0
10806,1,1,0.99999976
274895,0,0,0.00062933704
176065,1,1,1.0
236705,1,1,1.0
312802,1,1,0.9999988
192490,1,1,1.0
19521,1,1,0.99999726
250086,1,1,0.9999354
148061,1,1,1.0
23113,1,1,1.0
140562,1,1,0.027754335
53513,0,0,0.00015911114
121987,0,0,6.5711427e-09
130718,0,1,1.0
56163,0,0,0.0031980663
102638,1,1,0.88413525
158824,0,0,0.009777836
91711,1,1,0.9995753
58309,0,0,4.3765343e-07
9104,1,1,1.0
159884,0,0,0.0040720575
298598,1,1,1.0
323738,0,1,0.24984819
145336,1,1,0.99963033
240356,1,1,0.99993646
104562,1,1,0.99995244
320195,0,0,3.3320728e-05
69025,1,1,1.0
79023,1,1,1.0
263981,1,1,1.0
46117,1,1,0.99962294
243412,1,1,0.9998313
222963,0,0,1.7035143e-05
19350,1,1,0.9999999
321311,0,1,0.10302101
145129,1,1,0.87553805
22382,1,1,1.0
195127,1,1,0.65933484
183686,1,1,0.89813375
286307,0,1,0.28430197
38976,1,1,0.9980908
164130,0,1,0.1554396
323542,0,0,0.0024519255
76973,1,1,1.0
224938,0,0,1.0200842e-09
25224,1,1,0.9552804
291431,0,0,0.0010929415
113387,0,1,0.67352986
284985,0,1,0.9832507
11503,1,1,1.0
90156,1,1,0.9998816
269598,1,1,0.8278064
309588,1,1,1.0
58838,0,0,0.003750217
316193,0,0,4.2469317e-09
277693,0,0,0.019313889
185811,1,1,1.0
267750,1,1,0.8649709
277853,0,0,2.51721e-11
161505,0,0,0.00045341323
79753,1,1,0.9999999
253858,1,1,1.0
86309,1,1,1.0
187701,1,1,0.26960623
301402,1,1,0.87536436
138209,1,1,0.9990439
173529,1,1,0.99386334
212168,0,0,3.792263e-07
47085,1,1,0.9999056
283230,0,1,0.13438089
114464,0,0,0.00057355734
229596,1,1,1.0
243555,1,1,0.9999424
108716,1,1,0.6655321
11078,1,1,0.99999857
185647,1,1,0.97950464
127527,0,1,0.99531144
290158,0,0,0.0065981266
78496,1,1,1.0
26955,1,1,0.9348097
283896,0,1,0.04144256
108983,1,1,0.9425566
21509,1,1,0.99987066
65634,0,1,0.1586737
52425,0,0,1.2513432e-05
200976,1,1,1.0
255385,1,1,0.9123714
230652,1,1,1.0
149372,1,1,1.0
316977,0,1,0.12431012
189548,1,1,0.9948419
316743,0,1,0.3787199
30660,1,1,0.97925586
213647,0,0,0.0017804641
189093,1,1,0.935269
8869,1,1,1.0
23865,1,0,0.00020530482
287007,0,1,0.3427381
7427,1,1,1.0
6337,1,1,1.0
134668,1,1,1.0
90695,1,1,0.9995882
54521,0,0,3.6863042e-07
317003,0,0,0.0016615988
77925,1,1,1.0
184577,1,1,0.9999987
133168,1,1,1.0
292817,0,0,2.0145479e-05
50059,0,0,1.07081185e-14
317195,0,0,9.1140115e-05
163966,0,1,0.47632375
32136,1,1,0.9971275
315174,1,1,0.9999664
124554,0,0,8.51255e-05
61137,0,0,0.0017618411
37081,1,1,0.9995646
153672,1,0,8.76075e-09
148674,1,1,1.0
38816,1,0,0.00022991255
114500,0,0,0.0060666124
165514,1,1,1.0
224863,0,0,1.4420348e-10
25805,1,1,0.79676545
171229,1,1,0.55768895
249644,1,1,0.99999857
277465,0,0,0.0056671775
303044,1,1,0.99643207
122326,0,1,0.98354024
87606,1,1,0.983877
30796,1,0,0.0023302785
149001,1,1,1.0
17728,1,1,1.0
129364,0,0,0.00016058426
206926,1,1,1.0
118179,0,0,0.00049674854
139953,1,1,1.0
201893,1,1,1.0
103394,1,1,0.99961567
302751,1,1,1.0
83584,1,1,0.9999981
129066,0,1,0.99097085
57579,0,0,2.779357e-17
240707,1,1,1.0
150182,1,1,0.99958307
314262,1,1,0.99967074
276631,0,0,0.0007324329
181142,1,1,0.99999714
54653,0,0,3.1214505e-08
107905,1,1,0.8324015
271291,0,1,0.3530121
192988,1,1,1.0
9212,1,1,0.9994591
92272,1,1,0.99738914
52283,0,0,6.320291e-05
267360,1,1,0.99999976
103838,1,1,0.9999999
278781,0,0,3.8902915e-08
202683,1,1,0.9686092
41856,1,1,0.99980193
60389,0,0,1.4459022e-05
32433,1,1,0.9999995
57180,0,1,0.8757865
113877,0,1,0.9786718
237170,1,1,0.9801595
55769,0,1,0.32345885
183973,1,1,0.9996791
126088,0,1,0.39819998
119202,0,0,0.0050140247
307243,1,1,1.0
181888,1,1,0.9999932
218373,0,1,0.3650329
280801,0,0,1.8331508e-07
131933,0,0,0.0027614527
247567,1,1,0.99961686
159360,0,0,0.0111215515
185400,1,1,0.9583719
245665,1,1,1.0
63699,0,1,0.9513471
241615,1,1,1.0
7553,1,1,0.9999013
304456,1,1,0.9861557
296486,1,1,0.99996626
104257,1,1,0.583705
5615,1,1,1.0
139300,1,1,1.0
233414,1,1,1.0
112203,0,0,6.1922045e-05
55008,0,1,0.48843992
61664,0,1,0.7793268
4504,1,1,1.0
242946,1,1,1.0
166840,1,1,0.99999833
257789,1,1,0.9993767
181943,1,1,1.0
67753,0,0,7.552635e-05
116234,0,1,0.05309497
48903,0,0,0.016563147
124699,0,1,0.23243868
182359,1,1,1.0
233139,1,1,1.0
319949,0,0,8.962713e-08
76597,1,1,1.0
24937,1,1,0.9999651
77157,1,1,1.0
177023,1,1,1.0
64511,0,1,0.9834638
127644,0,0,0.0023608082
93263,1,1,0.71356976
48040,0,0,2.3326005e-05
157497,0,0,0.01851391
166641,1,1,1.0
90558,1,1,0.2584085
253498,1,1,1.0
161633,0,1,0.95360875
158692,0,1,0.8899862
25499,1,1,0.97731006
289157,0,0,8.3451845e-08
174213,1,1,1.0
174690,1,1,1.0
95014,1,1,0.9991991
305493,1,1,0.9998511
143125,1,1,0.6339434
82502,1,1,0.9999999
225611,0,0,7.766383e-05
4588,1,1,0.99575824
56447,0,0,0.0013189624
238569,1,1,1.0
273160,0,0,1.5238502e-05
323536,0,1,0.6383386
58501,0,0,0.00058909203
109879,1,1,0.7855861
38288,1,0,9.094583e-09
265208,1,0,0.0006422171
306002,1,0,0.0039039613
213074,0,0,3.509307e-08
261635,1,1,1.0
181839,1,1,1.0
258256,1,1,0.98355305
53687,0,1,0.8375187
144695,1,1,0.99999213
289012,0,1,0.90080756
66159,0,1,0.9191061
162907,0,0,0.0030712879
233787,1,1,1.0
272792,0,0,0.0029262227
93544,1,1,0.87425184
202455,1,1,1.0
3402,1,1,1.0
245184,1,1,0.73338735
245970,1,1,0.9998833
98149,1,1,1.0
240347,1,1,1.0
62938,0,0,0.0012516339
180063,1,1,0.9777083
3387,1,1,0.99999845
170525,1,1,0.051505484
241254,1,1,0.9982135
115206,0,0,0.0020279663
304732,1,1,0.040707633
210336,0,0,0.0004784409
253881,1,1,0.772148
232951,1,1,1.0
200951,1,1,1.0
203869,1,1,0.99999917
44503,1,1,0.93953454
198210,1,1,0.9986952
62435,0,1,0.31064567
26818,1,1,0.99986553
129688,0,0,0.00049495086
181448,1,1,0.9997961
199883,1,1,0.9991566
142456,1,1,0.99999976
159894,0,0,7.0576993e-06
11916,1,1,0.77111673
223094,0,0,0.0004925627
274119,0,0,0.0019067898
183546,1,1,1.0
191001,1,1,0.99979526
206044,1,1,1.0
142075,1,1,0.11458649
268227,1,1,0.9997228
17053,1,1,0.9999976
45357,1,1,1.0
185574,1,1,0.9999969
114536,0,1,0.76459265
189788,1,1,0.90257317
296384,1,1,0.99863476
96137,1,1,0.8584401
55405,0,1,0.86420757
304028,1,1,0.8768252
61080,0,1,0.03612776
214117,0,1,0.38655853
309467,1,1,0.8610363
64960,0,0,5.492629e-05
208840,0,0,0.0028782864
49037,0,1,0.030328946
39655,1,1,0.9999975
251685,1,1,0.40150875
274889,0,0,4.3815876e-07
34388,1,1,0.99993265
11542,1,1,0.10607579
259186,1,1,0.99999917
224293,0,1,0.8072822
26620,1,1,0.98638123
27802,1,1,0.9356009
12983,1,1,0.99994063
195776,1,1,0.14601853
144783,1,1,0.8284481
232625,1,1,1.0
307854,1,1,0.117438845
272074,0,1,0.99999535
49693,0,1,0.9806918
97146,1,1,0.9999356
144724,1,1,0.92932576
166258,1,1,1.0
53154,0,1,0.11290762
289302,0,1,0.9948007
67317,0,0,0.00020958413
117844,0,0,6.1062456e-05
237598,1,1,1.0
171716,1,1,1.0
195316,1,1,0.5423569
296564,1,1,1.0
116646,0,0,7.931213e-06
1283,1,1,0.58999205
319159,0,1,0.9999957
217825,0,0,0.005681431
175436,1,1,1.0
147658,1,1,0.9998416
235199,1,1,0.99727684
286795,0,1,0.5910604
312993,1,0,6.675963e-08
224529,0,0,4.961945e-07
19891,1,1,0.99987054
269496,1,1,1.0
162016,0,1,0.09169035
283738,0,1,0.9979658
117511,0,1,0.9999591
75473,1,1,0.98442996
255872,1,1,0.07361659
153061,1,1,0.9226159
156476,0,1,0.72546005
302826,1,1,0.9999392
102860,1,1,0.99999917
178900,1,1,1.0
250916,1,1,0.9984126
129853,0,1,0.9978284
311573,1,1,0.99881834
238001,1,1,1.0
62121,0,0,9.024208e-08
84273,1,1,0.9998889
60051,0,1,0.967034
141814,1,1,0.34385154
79518,1,1,1.0
45701,1,1,0.9359037
264885,1,1,0.99999523
88552,1,1,1.0
70656,1,1,0.9999988
249256,1,1,1.0
285104,0,0,0.0008150149
319848,0,0,0.00074851036
25259,1,1,1.0
965,1,1,0.9999999
179053,1,1,0.99974996
252019,1,1,0.9999999
122838,0,1,0.12887527
32202,1,1,0.98699063
270079,1,1,0.99990475
203679,1,1,1.0
39216,1,0,0.01356532
146035,1,1,0.9951564
120474,0,0,0.012507266
2773,1,1,1.0
90740,1,1,0.99359137
72636,1,1,1.0
303381,1,1,0.9997377
180988,1,1,0.99994516
13667,1,1,0.9999999
147615,1,1,0.99999976
202951,1,1,0.9999989
33940,1,0,3.513114e-10
215438,0,1,0.9173081
227168,0,0,0.00037082168
237026,1,1,0.99859923
235176,1,1,1.0
321077,0,0,0.0060157245
96433,1,1,0.42371014
239613,1,1,0.22646248
33937,1,1,0.99999917
34945,1,1,0.999126
118637,0,1,0.24237257
148879,1,1,0.8107395
24114,1,0,0.00044558608
205645,1,1,0.99999905
