original_index,true_label,logistic_regression,naive_bayes,linear_svm,logistic_regression_score,naive_bayes_score,linear_svm_score
140026,1,1,1,1,0.954599033449999,0.8101795104847838,2.0018959606394597
54358,0,1,1,1,0.7372055181809288,0.506785423868227,0.7204418082004611
281439,0,0,1,0,0.3915090090188295,0.34148997199510045,-0.35258696793522115
234431,1,1,1,1,0.9752033438376216,0.9593960018676846,1.6484554990431335
164663,0,0,0,0,0.07346871574592967,0.24029016618062554,-0.9259166993057005
313762,1,1,1,1,0.9044801999364656,0.8723901419234927,1.424666988356509
49407,0,1,1,1,0.4375742012766345,0.7683858072747816,-0.0005073466068998833
46606,1,1,1,1,0.6529538957742916,0.8781830593213664,0.46412949850995067
297420,1,1,1,1,0.9996942817050691,0.9998614250145346,4.2530636813445115
112873,0,1,1,1,0.7606626671956606,0.5875040582894484,0.9562264650759971
75614,1,1,1,1,0.9691047298825495,0.986955028350685,2.6981819518597003
257723,1,1,1,1,0.9221717147066291,0.5581300713628434,1.4280631862381081
22262,1,1,1,1,0.9997460983318059,0.9999861049777673,3.9366601242862407
138810,1,1,1,1,0.9988125805557427,0.9999756304111219,2.2999980907226307
76224,1,1,1,1,0.7352526098656953,0.5498981788129188,1.0284118080624876
79772,1,1,1,1,0.6180435148402772,0.5684965350322971,0.32179737782957274
79826,1,1,1,1,0.8533306008701182,0.8384553948384174,1.319763164072157
101927,1,1,1,1,0.9998119281654109,0.9999911927196365,3.666079452476798
137375,1,1,1,1,0.9999963050177666,0.9999511406989323,3.611536241150927
142279,1,1,1,1,0.8162257417752927,0.6156626373930739,0.24261539295094015
207734,1,1,1,1,0.9997867197550434,0.9770808853930871,3.3082563020888633
48025,0,0,1,0,0.2043306662081334,0.6104863699104012,-0.8476526208234003
165249,0,0,1,0,0.05464540645651907,0.4944679564064895,-2.0146044235163663
191452,1,1,1,1,0.7632587464010322,0.44128544744228876,0.892768454523275
116487,0,0,1,0,0.030573350041928706,0.35511135390810283,-1.476115870059078
226316,0,0,1,0,0.2148690485790584,0.4776514353212032,-1.2824223997444653
92181,1,1,1,1,0.9852165832068659,0.582913674275927,2.2189620066722497
225606,0,0,1,1,0.36720170152397774,0.735527395939201,-0.01994230250020046
304996,1,0,1,0,0.1034510478223951,0.8556135034755371,-0.5336435717756186
274158,0,1,0,1,0.720010019183718,0.2579458759045923,0.5516202951081064
3649,1,1,1,1,0.9894192317048794,0.9713333028257424,2.70091347845113
170479,1,1,1,1,0.999998720905887,0.99999969674894,5.992877469263792
322630,0,0,1,0,0.1093348707622755,0.41082785981945735,-1.4973772259146743
181558,1,1,1,1,0.9567739283706687,0.9080538503741896,2.006390007999568
80322,1,1,1,1,0.9999775359407602,0.9999991704693757,3.904692944743088
256609,1,1,1,1,0.8353737659334146,0.7562746448576114,0.5094933205761687
111472,1,1,1,1,0.9770949534453859,0.8465994341982015,1.6148821809804976
175000,1,1,1,1,0.9998494557688873,0.9997092270859981,3.6370718100833344
162810,0,0,0,0,0.0008340878899886283,0.011268541143845595,-2.149733326038026
227509,0,1,1,0,0.4898482564413239,0.7110417053630709,-0.5356148662487437
168974,1,1,1,1,0.6901341830433149,0.5564974494118287,-0.03322769430785799
220011,0,0,1,0,0.24253673205697301,0.6004123900394193,-1.0152845464998879
265489,1,1,1,1,0.999655724717619,0.9759903399663235,4.3577963441508665
298056,1,1,1,1,0.9981065458253755,0.9564235245475399,4.135075085782059
277482,0,0,1,0,0.00446512021942572,0.4254217314000595,-2.36843794188541
39657,1,1,1,1,0.47580143361541594,0.42602558599570006,-0.016061880318242072
130708,0,1,1,1,0.7402704115369809,0.4963817755322481,0.8473009639358933
139321,1,1,1,1,0.8600690187257023,0.78003339651417,1.128925974388007
63908,0,1,0,1,0.6478702251733517,0.31734896709419,0.5384430585110929
74824,1,1,1,1,0.8630109186895876,0.6234455360077005,1.0862076773593992
201571,1,1,1,1,0.892841785048033,0.9130963940121433,1.212929978893608
18892,1,1,1,1,0.7691818156844749,0.775131552130897,1.0300880951050593
164476,0,0,1,0,0.326957341645285,0.5496766017301989,-0.956617628531973
287136,0,0,1,0,0.03646422168511718,0.4685973085173156,-1.5694450733358973
212636,0,1,1,1,0.9257778094371331,0.6339899366330886,1.2394938425968933
38531,1,1,1,1,0.996881571667235,0.9999970910975295,1.1457315438956324
164226,0,0,0,0,0.05998502460278201,0.23546828703152697,-1.273854741909164
316312,0,0,1,0,0.11026224826436654,0.5071455020440185,-1.6024611113834617
143618,1,1,0,0,0.48249574692359753,0.18173578131766233,-0.5470184740188735
13065,1,1,1,1,0.8387143208225059,0.6901196903658041,1.4626107355514202
151184,1,1,1,1,0.9955366966429292,0.9999933532036059,1.7763486304676877
124574,0,0,1,0,0.1911052504405895,0.3573660659121405,-1.1070226376758305
260121,1,0,0,0,0.23798746365494597,0.19593542243853712,-0.4406167424214986
158726,0,0,0,0,0.0944404779112731,0.20412292266078058,-1.382101891038995
16692,1,1,1,1,0.9998958123706579,0.9999998968672283,4.726009409493004
176729,1,1,1,1,0.9888865006601676,0.9036578220770645,1.374902899367773
72403,1,1,1,1,0.9981619716512437,0.8366630355760091,3.3629586551757997
13420,1,1,1,1,0.917374434872908,0.982347073251289,1.5211274659605258
65416,0,0,1,0,0.13902978381169936,0.6402133713368655,-1.1471546328412436
246501,1,1,1,1,0.990862070980796,0.9966272959710191,2.111664943124163
319288,0,0,1,0,0.21363489075924147,0.4985529979855897,-1.3089082068955529
848,1,1,1,1,0.9954473800758858,0.9815936280957274,3.950041375906083
238186,1,1,1,1,0.6466510781195405,0.7970068965939574,0.5410074131412554
292176,0,0,0,0,0.046293422882726906,0.049947351513158926,-1.910503273528374
96434,1,1,1,1,0.77032766965564,0.8925312205113266,1.1702345722818217
162144,0,0,1,1,0.32046316899871174,0.4327636554818308,0.15298101093811733
318874,0,1,1,1,0.6853284098864701,0.5159766727625564,0.049346657787558534
140279,1,1,1,1,0.9981720607039855,0.9999228152050452,3.045561091052199
163901,0,0,1,0,0.08637196378604935,0.38701952117396765,-1.8389037404221913
291949,0,0,0,1,0.38796914157254747,0.11724097127337468,-0.09137488979875497
263099,1,1,1,1,0.9988398242968085,0.9663234475875803,4.152454587547686
44423,1,1,1,1,0.7400748327360432,0.7755472709655484,0.7580259432303122
36459,1,1,1,1,0.9908458056327646,0.765590609854364,1.5062349684370668
285100,0,0,1,0,0.12943338384002587,0.48188533514258425,-1.1541304148668448
272917,0,0,1,0,0.058501113708259105,0.405479142349885,-1.6276123957600794
8674,1,1,1,1,0.7616233071891468,0.842562009770869,1.1989660262881099
183338,1,1,1,1,0.8642851876788346,0.440118350925856,1.1797588557492236
68976,1,1,1,1,0.9999968186358358,0.999988201268679,5.577178777464027
25395,1,1,1,1,0.8060970688889748,0.8827019208071264,0.48620341199366424
126617,0,1,1,1,0.9351332748446479,0.5837674055337276,1.8444091949792816
105702,1,1,1,1,0.9987858547179447,0.999977175551596,2.4834268874190766
301697,1,1,1,1,0.996232364220396,0.9994466589952012,2.9756779423034576
20324,1,1,1,1,0.7687965647348476,0.8476759195430769,1.1660491448704653
299437,1,1,1,1,0.998481511350423,0.9978845737623666,4.661399277812732
130603,0,0,1,0,0.13218355623754344,0.4099645863693436,-1.3003397724559322
245403,1,1,0,1,0.6669878491474368,0.04710436795201759,-0.0011564486098054605
108149,1,1,1,1,0.7488885409235922,0.8962469691808564,0.4865285317882935
127406,0,0,1,0,0.35130675201608813,0.6400030202366878,-0.9278781173245523
34862,1,1,1,1,0.9738767547717921,0.9931721283142824,1.6179553008411942
124277,0,1,1,1,0.7260665452780812,0.6573482058344338,1.2421958050355801
64520,0,0,1,0,0.06134264635955793,0.41926903071208116,-1.471982134960268
38235,1,1,1,1,0.7869970276621971,0.879846268764108,0.4440098344558525
136004,1,1,1,1,0.9147802190321889,0.5850045795735981,1.4799111099924873
157282,0,0,0,0,0.3658506599280522,0.19041618495539414,-0.9124035815048614
306405,1,1,1,1,0.9852541313478108,0.9424526814355664,2.2483136241820763
290548,0,0,0,0,0.3258593841523914,0.30866096029431583,-0.33393264382066673
116624,0,1,1,1,0.5544834736628608,0.8943658136520528,-0.0029087222646762
46784,1,1,1,1,0.6990385505555308,0.996586676851345,0.8092084173552869
142418,1,1,1,1,0.8042420328579347,0.42752278028204016,0.8525791686572481
288373,0,0,1,0,0.08216363792166474,0.567322210486774,-1.1487487621237107
309703,1,1,1,1,0.9600152166876608,0.9918442176748131,1.5036140753819984
272164,0,0,1,0,0.19012562108622932,0.460497091708534,-1.1426881918077503
135613,1,1,1,1,0.8932563820487655,0.8775295466355014,1.2366218860421392
305519,1,0,0,0,0.21621035614884968,0.24853217351563228,-1.427272165159735
26580,1,1,1,1,0.9637706032774338,0.7523081433347846,2.1191363197319566
201300,1,1,0,0,0.446455007990599,0.20744443558539824,-0.4385593433441811
182033,1,1,1,1,0.9887564640013774,0.9732563260092245,1.8877271271468488
197892,1,1,1,1,0.6354941978744328,0.5128596935829647,0.23468719242980562
314779,1,1,1,1,0.8183663899237509,0.951363117763226,0.8345165594009636
134330,1,1,1,1,0.9999989481271514,0.9999998329707578,5.447037571126144
224916,0,0,1,0,0.30406215614333576,0.7841803140215786,-0.6961604439643261
233682,1,1,1,1,0.9999976769424996,0.9999999999257625,6.149370544769974
218027,0,0,0,0,0.00018736084446778332,0.23804477261009993,-1.8534454144008998
121358,0,0,1,0,0.11826227274215155,0.46276719538484024,-1.4731280467998606
282248,0,0,0,0,0.05407950324133571,0.22888780579891746,-1.7107511803063717
97275,1,1,1,1,0.530662795669249,0.5042776511343537,0.03716261685491884
66810,0,0,1,0,0.3474300175900612,0.7964145229059209,-0.3338998480662654
147624,1,1,1,1,0.8813117974877703,0.5983516612541274,-0.162522069136048
254925,1,1,1,1,0.9948123990612224,0.9999843920486781,1.7333997014708273
251505,1,1,1,1,0.9935143864935688,0.950258412964547,2.688174558603797
149886,1,1,1,1,0.7927813014553089,0.8222166671045947,1.4243140489948696
260193,1,1,1,1,0.9999292590736426,0.9999815714026813,4.103640216185645
219320,0,0,1,0,0.23760484074479046,0.8903162113981545,-0.4888722209657949
24780,1,1,1,1,0.9990030319519453,0.9999995639302268,2.5323716369283904
256842,1,1,0,1,0.9521863547926731,0.13993977188745357,1.511561563723723
274171,0,0,0,0,0.2500428625361505,0.11463690130691598,-0.6474352910941421
203761,1,1,1,1,0.9885761509028675,0.9999740378678554,2.37842262509042
257776,1,1,0,1,0.5254447736143578,0.29117488759928734,-0.07408928027515027
1419,1,1,1,1,0.9989819406717133,0.9999570753485183,3.9833976541859775
243882,1,1,1,1,0.9998920747635687,0.9999785010898217,4.242508325344897
269299,1,1,1,1,0.968864950845272,0.9138282755035161,2.3608908503102697
114807,0,1,0,1,0.7778113944237672,0.18419486730237927,0.3949503665152623
276209,0,0,0,0,0.2189407651037385,0.21919348910787104,-0.5486824003595037
292873,0,0,0,0,0.10260031955279794,0.14290452405064935,-1.0191997681420149
215582,0,0,0,0,0.1357338282532576,0.2821701177263562,-0.848035939363948
308644,1,1,1,1,0.6620677420004267,0.6009868226871523,0.35006295292499834
250074,1,1,0,1,0.5552193666898972,0.32222756868381774,-0.010062039780970755
116803,0,0,1,0,0.044268129979006844,0.6380106984285979,-1.6991604905159978
308837,1,1,1,1,0.9732573586687984,0.9468214980931438,2.7655507041925764
311044,1,1,1,1,0.9991091002671617,0.9999871236822756,2.148035303531894
275806,0,0,0,0,0.10441665075949905,0.22833968552850686,-1.1730624264391032
151709,1,1,1,1,0.9345448370161545,0.6566719686610369,1.032971738107
63573,0,1,1,1,0.6559199120745891,0.737166771732991,0.674744745309743
67500,0,0,0,0,0.1582030289855515,0.30125892651191366,-1.005710441726881
50509,0,0,1,0,0.07502599063803556,0.8617316793229692,-1.5046611490180957
150144,1,1,1,1,0.7351415174675695,0.37280195924585985,0.5269476304828997
166862,1,1,1,1,0.5642134239275542,0.547450706078192,0.38745539622798697
133554,1,1,1,1,0.9999905527588385,0.9999998542852744,5.561511490023766
189048,1,1,1,1,0.9999727374841569,0.9999999902624452,5.482347163678259
297092,1,1,1,1,0.9999615767295346,0.9997949865512495,5.386555452356992
153019,1,1,1,1,0.9987609269663886,0.9998208595540644,2.5619492129725003
127872,0,0,1,0,0.18272924164680088,0.8206903865091489,-0.5025579140187155
132407,1,1,1,1,0.9999952643257031,0.9999995126287595,5.453293964679584
137091,1,1,1,1,0.444871477635307,0.655709733012359,0.5157917726437669
229790,1,1,1,1,0.9999999981914898,0.9999999247180853,8.279034293275902
123570,0,0,1,0,0.12526860479954377,0.5446912734167715,-1.2938489716614625
218285,0,1,0,1,0.7502355528769543,0.2726946975443668,0.7693169221367251
71197,1,1,1,1,0.8255690927139978,0.8402974121077526,1.246227242964991
48736,0,1,1,1,0.9083525810882815,0.9018644827127333,2.2611329273792427
312788,1,1,1,1,0.6481947233297783,0.5977336505394173,0.1573451891382618
71297,1,1,1,1,0.9999727861429902,0.9999998265411714,5.672468847962752
182181,1,1,1,1,0.9664460064241328,0.5187995469644345,1.4602928039334506
13179,1,1,1,1,0.9997858735725755,0.9998800469505307,5.0253877891265795
22817,1,1,1,1,0.4987308110254396,0.46184686059140817,0.3423332900137873
136235,1,1,1,1,0.9981841945624852,0.9930608104289995,2.176938299245828
70940,1,1,1,1,0.9907482514513497,0.7758300171163948,1.9737059594774562
303580,1,1,1,1,0.8656801265850462,0.8445290051475725,1.2463630841899103
253593,1,0,0,0,0.2038665753225688,0.2081932575294143,-1.1125438260353113
116723,0,0,1,0,0.24141829981568874,0.42399921971244836,-0.6311326865970099
289127,0,0,1,1,0.2660247532080171,0.6055086007699886,-0.046385061464834454
30087,1,1,1,1,0.6608691145243053,0.6632011104981475,0.44900112003769865
53879,0,1,1,1,0.49737617526885236,0.8190419401932973,-0.060668413902834506
97358,1,1,1,1,0.978014055952522,0.9821327834764068,2.4303685127634083
171616,1,0,0,1,0.38934158443779504,0.163786569107468,0.15128732301222192
204853,1,1,1,1,0.7783692759938812,0.9568556940973229,0.5838170998139651
250512,1,1,1,1,0.5310563712098054,0.3798722077900312,-0.1524779556781336
84259,1,1,1,1,0.9956534217849181,0.873005606012094,3.7810600986855354
304334,1,1,1,1,0.9133530777854186,0.9287814616963445,0.5271439964809588
260548,1,0,0,0,0.28271113927908037,0.21330260547090513,-0.4591714189985158
191394,1,1,1,1,0.9279686638001343,0.9493420184200952,1.459253460774608
146989,1,1,1,1,0.9859197440185096,0.971176374901229,2.053057717752538
191525,1,1,1,1,0.9781293805217011,0.8692129251724113,1.8720129922212083
73521,1,1,1,1,0.9998477954874554,0.9405228044012613,4.090480413394283
220466,0,1,1,1,0.8930893217467402,0.7839124141972229,1.1256436791323063
306922,1,0,1,0,0.3650267843693854,0.753350066494608,-0.5795332018154771
178608,1,1,1,1,0.9202010152654304,0.7626824375422807,0.6530057336014916
48690,0,1,1,0,0.5292199039181495,0.6548943391634937,-0.22141938309172
189062,1,1,1,1,0.8796809238747603,0.615389841148255,1.46969862486437
179038,1,1,1,1,0.9999725400301632,0.9999953808541407,4.361220756566557
173235,1,1,1,1,0.9977680448216857,0.911978412945403,3.180186359274618
278366,0,0,0,0,0.1608707711112402,0.11846399934818824,-1.3053435433890945
250034,1,1,1,1,0.9809036051758596,0.9514190922133462,2.4148713375693864
69751,1,1,1,1,0.9999891014642946,0.9987895316730386,4.258462976221542
6678,1,1,1,1,0.9205002348477994,0.8915609229138617,1.57558509762329
225177,0,0,1,0,0.10794233680879013,0.823692144464265,-0.8259101816974798
169454,1,1,1,1,0.9999618928195271,0.9999493505133188,4.881805250957498
205682,1,1,1,1,0.8067510764946729,0.6823701876546079,0.367476431429407
310476,1,0,1,0,0.16277864548333174,0.9109005729707217,-0.8028719587741011
43493,1,1,1,1,0.9899022418113068,0.9996226106377073,2.4177632893328846
96151,1,1,1,1,0.9093737414719315,0.953223670816302,1.9743516100948122
313331,1,0,1,0,0.35344029969674845,0.3917053362271992,-0.41452359639590297
222788,0,1,1,1,0.8729905730259397,0.47805113783676034,1.0625584307069682
230755,1,1,1,1,0.9999973482203184,0.9999982635443003,6.025751389021921
88847,1,1,1,1,0.9774835003687904,0.9338450257290279,2.092621807122498
104329,1,1,1,0,0.44696865121953877,0.4240976273005064,-0.20948098841464602
216992,0,0,1,0,0.09039520135896416,0.6681334854303433,-0.844197421003076
271983,0,1,1,1,0.4649283427072914,0.7255717353199916,0.47612552932985563
86670,1,1,1,1,0.9953924307419973,0.9323041844265018,1.9369723562210879
197421,1,1,1,1,0.7030266942198156,0.47519348100101144,0.6005839673423297
272881,0,0,0,0,0.08495967418591754,0.09362774651596051,-1.8350576881313259
229481,0,1,0,1,0.6685405730916157,0.254844375785176,0.03357649693087883
57202,0,0,1,0,0.06582785704783962,0.5542966835197313,-1.1013192888059968
181213,1,1,1,1,0.9997830794700182,0.9698617133481736,4.057282470772319
281135,0,0,1,0,0.05560472924275898,0.4008021322677291,-1.5143367638989318
293119,0,0,0,0,0.4032154602358628,0.04395848458333502,-0.43350216464818947
287737,0,0,0,0,0.04547127269264383,0.22224979482171162,-1.3236235189488217
262898,1,1,1,1,0.981375535119901,0.8685985362575211,1.979278380637666
47246,1,1,1,1,0.7987811467958916,0.8731491695812735,0.9457486524993801
166216,1,1,1,1,0.9999994407869842,0.9999999992695905,5.812651289911757
314270,1,1,1,1,0.9405865629897873,0.862638803476329,1.2760040053793653
275220,0,1,0,1,0.49812020361353193,0.2890960324881779,-0.07006321310561436
64742,0,0,0,0,0.2908805591273439,0.2569066146985264,-0.8133740124982554
76885,1,1,1,1,0.9832102351063204,0.6390628217183554,1.9381320563897237
219976,0,1,1,1,0.5260494153487346,0.7908886068972462,0.08005064407168683
282406,0,0,0,0,0.18337734554023946,0.14009458358992533,-0.5964023374744583
139499,1,1,1,1,0.9999770721033466,0.9999492351675712,4.277525088782931
123742,0,0,1,0,0.11298021024409725,0.37802480639015934,-1.214891617692294
280467,0,0,0,0,0.3022299484833399,0.17660943958120878,-0.39599472397613567
186420,1,1,1,1,0.5846366223911994,0.8347691298835594,0.4711077647860824
966,1,1,1,1,0.9992574729767918,0.9999831620687935,4.5709872695266265
287122,0,0,0,0,0.1452523530636978,0.15727992386432882,-1.3616269998334105
132121,0,1,0,1,0.4397114584294944,0.2657045024900972,0.3033846025662267
68989,1,1,1,1,0.6057904461416225,0.9938606137178156,0.8691493003669049
288142,0,0,0,0,0.03903332481794483,0.24232141761503773,-0.942821359073251
119481,0,0,1,0,0.15611081121161224,0.37949059397194357,-1.0355533287914844
111494,1,1,1,1,0.5510259258926684,0.6036497320716782,0.027546762788008272
42016,1,1,1,1,0.9824454820717546,0.8346991911664428,3.0349839808574117
68687,1,1,1,1,0.9999838488777463,0.9999999940682898,5.254428580900865
175849,1,1,1,1,0.9956440301938368,0.7892061750677307,2.900946846583757
49627,0,1,1,0,0.5186746657138543,0.38308622932619085,-0.23514191113119903
298304,1,1,1,1,0.9999999439790714,0.999999887493174,6.929279313445546
13044,1,1,1,1,0.9998782125051409,0.9999971316357584,3.6892470060745106
292230,0,1,1,1,0.5595601683404315,0.6036316200690621,0.5759370623071933
126368,0,0,0,0,0.20824683511850683,0.14041576089954796,-0.8429507785964998
149369,1,0,1,0,0.40062839163058955,0.5607577274599805,-1.0221842289910246
48652,0,1,1,1,0.5444057270625504,0.649880435843479,-0.1598862035570917
